id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id04529,id00043,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00186_id00043_DxY87QyzDN8.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id00043_DxY87QyzDN8.mp4,False,False,True,False
id04529,id01026,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00186_id01026_rM4ZERt7oM0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id01026_rM4ZERt7oM0.mp4,False,False,True,False
id04529,id03815,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00186_id03815_hw41YlLps4w.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id03815_hw41YlLps4w.mp4,False,False,True,False
id04529,id03985,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00186_id03985_01aVtyjfVFM.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id03985_01aVtyjfVFM.mp4,False,False,True,False
id04529,id04530,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00186_id04530_W5-PTTL9HzU.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id04530_W5-PTTL9HzU.mp4,False,False,True,False
id04529,id05931,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00186_id05931_bFqu86NV3hk.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id05931_bFqu86NV3hk.mp4,False,False,True,False
id04529,id07008,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00186_id07008_hbwmyKv9Hio.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id07008_hbwmyKv9Hio.mp4,False,False,True,False
id04529,id07136,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00186_id07136_4e43eS5p3_M.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id07136_4e43eS5p3_M.mp4,False,False,True,False
id05434,id00417,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id00417_GhIZam3v09g.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id00417_GhIZam3v09g.mp4,False,False,True,False
id05434,id01026,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id01026_rM4ZERt7oM0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id01026_rM4ZERt7oM0.mp4,False,False,True,False
id05434,id04583,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id04583_M10zZFjuAb0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id04583_M10zZFjuAb0.mp4,False,False,True,False
id05434,id04927,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id04927_8MD618FRyfA.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id04927_8MD618FRyfA.mp4,False,False,True,False
id05434,id05845,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id05845_XfMHm6CEwPw.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id05845_XfMHm6CEwPw.mp4,False,False,True,False
id05434,id05931,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id05931_bFqu86NV3hk.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id05931_bFqu86NV3hk.mp4,False,False,True,False
id05434,id06428,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id06428_A9nvRKd1afA.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id06428_A9nvRKd1afA.mp4,False,False,True,False
id05434,id06445,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id06445_NWtdqOxEbDY.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05434,FakeVideo-RealAudio/Asian(South)/women/id05434/00052_id06445_NWtdqOxEbDY.mp4,False,False,True,False
id05435,id00488,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00107_id00488_F3YxmZ9CYFw.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id00488_F3YxmZ9CYFw.mp4,False,False,True,False
id05435,id03985,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00107_id03985_01aVtyjfVFM.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id03985_01aVtyjfVFM.mp4,False,False,True,False
id05435,id04529,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00107_id04529_S92uo-UShxE.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id04529_S92uo-UShxE.mp4,False,False,True,False
id05435,id04530,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00107_id04530_W5-PTTL9HzU.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id04530_W5-PTTL9HzU.mp4,False,False,True,False
id05435,id05478,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00107_id05478_VJkjRzPt-Jw.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id05478_VJkjRzPt-Jw.mp4,False,False,True,False
id05435,id05845,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00107_id05845_XfMHm6CEwPw.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id05845_XfMHm6CEwPw.mp4,False,False,True,False
id05435,id07051,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00107_id07051_d1c0Pl2aP_4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id07051_d1c0Pl2aP_4.mp4,False,False,True,False
id05435,id07136,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00107_id07136_4e43eS5p3_M.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05435,FakeVideo-RealAudio/Asian(South)/women/id05435/00107_id07136_4e43eS5p3_M.mp4,False,False,True,False
id05931,id00739,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00013_id00739_CT-6UmfLiU0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id00739_CT-6UmfLiU0.mp4,False,False,True,False
id05931,id01026,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00013_id01026_rM4ZERt7oM0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id01026_rM4ZERt7oM0.mp4,False,False,True,False
id05931,id03559,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00013_id03559_pgetxl1qbzM.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id03559_pgetxl1qbzM.mp4,False,False,True,False
id05931,id04927,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00013_id04927_8MD618FRyfA.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id04927_8MD618FRyfA.mp4,False,False,True,False
id05931,id05435,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00013_id05435_OvX-Jv_whcU.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id05435_OvX-Jv_whcU.mp4,False,False,True,False
id05931,id05845,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00013_id05845_XfMHm6CEwPw.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id05845_XfMHm6CEwPw.mp4,False,False,True,False
id05931,id07049,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00013_id07049_BiljgZcyWI4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id07049_BiljgZcyWI4.mp4,False,False,True,False
id05931,id07136,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00013_id07136_4e43eS5p3_M.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id05931,FakeVideo-RealAudio/Asian(South)/women/id05931/00013_id07136_4e43eS5p3_M.mp4,False,False,True,False
id06254,id00417,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00043_id00417_GhIZam3v09g.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id00417_GhIZam3v09g.mp4,False,False,True,False
id06254,id04564,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00043_id04564_xUz03LwKRtQ.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id04564_xUz03LwKRtQ.mp4,False,False,True,False
id06254,id04582,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00043_id04582_Pm9dX-TxNx0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id04582_Pm9dX-TxNx0.mp4,False,False,True,False
id06254,id05845,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00043_id05845_XfMHm6CEwPw.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id05845_XfMHm6CEwPw.mp4,False,False,True,False
id06254,id05931,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00043_id05931_bFqu86NV3hk.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id05931_bFqu86NV3hk.mp4,False,False,True,False
id06254,id07051,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00043_id07051_d1c0Pl2aP_4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id07051_d1c0Pl2aP_4.mp4,False,False,True,False
id06254,id07136,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00043_id07136_4e43eS5p3_M.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id07136_4e43eS5p3_M.mp4,False,False,True,False
id06254,id07236,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00043_id07236_Fe0sdHw3sc4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06254,FakeVideo-RealAudio/Asian(South)/women/id06254/00043_id07236_Fe0sdHw3sc4.mp4,False,False,True,False
id06445,id00043,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00150_id00043_DxY87QyzDN8.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id00043_DxY87QyzDN8.mp4,False,False,True,False
id06445,id00461,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00150_id00461_Ort9NW3SJU4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id00461_Ort9NW3SJU4.mp4,False,False,True,False
id06445,id04582,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00150_id04582_Pm9dX-TxNx0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id04582_Pm9dX-TxNx0.mp4,False,False,True,False
id06445,id05434,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00150_id05434_6p7kCmdOjDQ.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id05434_6p7kCmdOjDQ.mp4,False,False,True,False
id06445,id06343,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00150_id06343__Tf30YR4M3w.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id06343__Tf30YR4M3w.mp4,False,False,True,False
id06445,id07078,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00150_id07078_sLVbTD3Dtgw.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id07078_sLVbTD3Dtgw.mp4,False,False,True,False
id06445,id07136,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00150_id07136_4e43eS5p3_M.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id07136_4e43eS5p3_M.mp4,False,False,True,False
id06445,id07377,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00150_id07377_FGNavKcGANA.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id06445,FakeVideo-RealAudio/Asian(South)/women/id06445/00150_id07377_FGNavKcGANA.mp4,False,False,True,False
id07136,id01026,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id01026_rM4ZERt7oM0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id01026_rM4ZERt7oM0.mp4,False,False,True,False
id07136,id02310,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id02310_zA-8Pw0SvZg.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id02310_zA-8Pw0SvZg.mp4,False,False,True,False
id07136,id03815,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id03815_hw41YlLps4w.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id03815_hw41YlLps4w.mp4,False,False,True,False
id07136,id04583,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id04583_M10zZFjuAb0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id04583_M10zZFjuAb0.mp4,False,False,True,False
id07136,id05435,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id05435_OvX-Jv_whcU.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id05435_OvX-Jv_whcU.mp4,False,False,True,False
id07136,id06445,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id06445_NWtdqOxEbDY.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id06445_NWtdqOxEbDY.mp4,False,False,True,False
id07136,id07051,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id07051_d1c0Pl2aP_4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id07051_d1c0Pl2aP_4.mp4,False,False,True,False
id07136,id07377,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00052_id07377_FGNavKcGANA.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07136,FakeVideo-RealAudio/Asian(South)/women/id07136/00052_id07377_FGNavKcGANA.mp4,False,False,True,False
id07686,id00417,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00254_id00417_GhIZam3v09g.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id00417_GhIZam3v09g.mp4,False,False,True,False
id07686,id00461,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00254_id00461_Ort9NW3SJU4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id00461_Ort9NW3SJU4.mp4,False,False,True,False
id07686,id03985,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00254_id03985_01aVtyjfVFM.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id03985_01aVtyjfVFM.mp4,False,False,True,False
id07686,id04564,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00254_id04564_xUz03LwKRtQ.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id04564_xUz03LwKRtQ.mp4,False,False,True,False
id07686,id04927,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00254_id04927_8MD618FRyfA.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id04927_8MD618FRyfA.mp4,False,False,True,False
id07686,id06254,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00254_id06254_8VSfI86Fua4.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id06254_8VSfI86Fua4.mp4,False,False,True,False
id07686,id06437,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00254_id06437_3BZvvzBhj8s.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id06437_3BZvvzBhj8s.mp4,False,False,True,False
id07686,id07078,-,fsgan,C,FakeVideo-RealAudio,Asian (South),women,00254_id07078_sLVbTD3Dtgw.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id07686,FakeVideo-RealAudio/Asian(South)/women/id07686/00254_id07078_sLVbTD3Dtgw.mp4,False,False,True,False
id03559,id00043,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id00043_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id00043_wavtolip.mp4,False,False,True,False
id03559,id00149,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id00149_wavtolip.mp4,False,False,True,False
id03559,id02619,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id02619_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id02619_wavtolip.mp4,False,False,True,False
id03559,id03815,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id03815_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id03815_wavtolip.mp4,False,False,True,False
id03559,id04070,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id04070_wavtolip.mp4,False,False,True,False
id03559,id04564,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id04564_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id04564_wavtolip.mp4,False,False,True,False
id03559,id04583,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id04583_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id04583_wavtolip.mp4,False,False,True,False
id03559,id06428,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id06428_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id06428_wavtolip.mp4,False,False,True,False
id03559,id06439,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id06439_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id06439_wavtolip.mp4,False,False,True,False
id03559,id07008,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00023_id07008_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id03559,FakeVideo-RealAudio/Asian(South)/women/id03559/00023_id07008_wavtolip.mp4,False,False,True,False
id04070,id00043,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id00043_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id00043_wavtolip.mp4,False,False,True,False
id04070,id00739,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id00739_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id00739_wavtolip.mp4,False,False,True,False
id04070,id02089,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id02089_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id02089_wavtolip.mp4,False,False,True,False
id04070,id02619,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id02619_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id02619_wavtolip.mp4,False,False,True,False
id04070,id04490,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id04490_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id04490_wavtolip.mp4,False,False,True,False
id04070,id04530,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id04530_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id04530_wavtolip.mp4,False,False,True,False
id04070,id04583,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id04583_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id04583_wavtolip.mp4,False,False,True,False
id04070,id04927,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id04927_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id04927_wavtolip.mp4,False,False,True,False
id04070,id05435,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id05435_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id05435_wavtolip.mp4,False,False,True,False
id04070,id06254,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00072_id06254_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04070,FakeVideo-RealAudio/Asian(South)/women/id04070/00072_id06254_wavtolip.mp4,False,False,True,False
id04529,id00149,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id00149_wavtolip.mp4,False,False,True,False
id04529,id03897,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id03897_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id03897_wavtolip.mp4,False,False,True,False
id04529,id04490,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id04490_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id04490_wavtolip.mp4,False,False,True,False
id04529,id04530,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id04530_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id04530_wavtolip.mp4,False,False,True,False
id04529,id04927,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id04927_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id04927_wavtolip.mp4,False,False,True,False
id04529,id06232,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id06232_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id06232_wavtolip.mp4,False,False,True,False
id04529,id07049,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id07049_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id07049_wavtolip.mp4,False,False,True,False
id04529,id07136,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id07136_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id07136_wavtolip.mp4,False,False,True,False
id04529,id07236,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),women,00186_id07236_wavtolip.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (South)/women/id04529,FakeVideo-RealAudio/Asian(South)/women/id04529/00186_id07236_wavtolip.mp4,False,False,True,False
